duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331564987,0.321311475,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.439215686,0.01,0.083333333,0,0,1,1,0,0,0
0,0.5,0.555555556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514588859,0.2,1,1,0,0,0.072289157,0.087719298,0,0.682352941,0.266666667,0.06,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.003921569,0.674509804,1,0,1,0.272727273,0,0,1,0.975,1
0,0.5,0.349206349,0.9,0.481397971,0.657809111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.737704918,0,0,0,0,1,0,0.098039216,0.8,0.811764706,1,0,0.02,0.072727273,0,0,0,0,1
0.003584229,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602122016,0.321311475,0,0,1,1,0.012048193,0.719298246,0,0.682352941,0.439215686,0.01,0.520833333,1,0,0,0,1,1,0
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.655737705,0,0,0,0,1,0,1,0.439215686,0.17254902,1,0,1,0.781818182,0,0,0,0,0
0.813620072,1,0.634920635,0.9,0.233370913,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.682352941,0.439215686,0.01,0.625,0.93,0,0,0,0,0,1
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809018568,0.8,0,0,0,0,1,0,0,0.619607843,0.207843137,0.61,0.03125,0.61,0,0.012048193,0,0.262626263,0,0
0,0.5,0.349206349,0.9,0.427282976,0.488611714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.090185676,0.904918033,0,0,0,0,1,0,0.196078431,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424403183,0.232786885,1,1,0,0,0.084337349,0.105263158,0,0.682352941,0.266666667,0.06,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.577226607,0.162689805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.177718833,0.2,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.440811725,0.889370933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0,0,0,0,1,0,0,0.874509804,0.682352941,1,0,0.14,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350132626,0.839344262,1,1,0,0,0.024096386,0.105263158,0,0.682352941,0.831372549,0.02,0.052083333,0,0,1,1,0,0,0
0,0.5,0.444444444,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053050398,0.321311475,0,0,1,1,0.024096386,0.140350877,0,0.682352941,0.439215686,0.01,0.083333333,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.465614431,0.385574837,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.090185676,0.091803279,0,0,0,0,1,0,0,0.760784314,0.682352941,1,0,0.02,0.054545455,0,0,0,0,1
0,0.5,0.380952381,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145888594,0.062295082,1,1,0,0,0.096385542,0.122807018,0,0.682352941,0.094117647,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.793650794,0.9,0.145434047,0.389913232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.964705882,0.925490196,0.22,0.822916667,0.01,0.036363636,0,0,0.717171717,0,1
0,0.5,0.793650794,0.9,0.935738444,0.589479393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.701960784,0.270588235,1,0,0.33,0.018181818,0,0,0,0,1
0,1,0.714285714,0.9,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909814324,0.091803279,0,0,0,0,0.228915663,0.105263158,0,0.682352941,0.733333333,0.15,0.239583333,1,0,0,0,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01061008,0.062295082,1,1,0,0,0.144578313,0.105263158,0,0.682352941,0.917647059,0.03,0.0625,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946949602,0.091803279,1,1,0,0,0.192771084,0.105263158,0,0.682352941,0.745098039,0.02,0.0625,0,0,1,1,0,0,0
0,0.5,0.603174603,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058355438,0.91147541,1,1,0,0,0.072289157,0.140350877,0,0.682352941,0.137254902,0.05,0.083333333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.317647059,0.003921569,0.01,0.447916667,0.43,0,0,0,0.424242424,1,0
0,0.5,0.301587302,0.9,0.301014656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.682352941,0.752941176,0.16,0.0625,0.16,0,0.626506024,0,0.01010101,0,1
0,0.5,0.301587302,0.9,0.121758737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588859416,0.596721311,0,0,0,0,1,0,0,0.305882353,0.760784314,0.18,0.041666667,0.18,0.090909091,0,0,0,0,1
0,1,0.174603175,0.9,0.727170237,0.665943601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180371353,0.442622951,0,0,0,0,1,0,0.019607843,0.682352941,0.678431373,1,0.010416667,0.01,0,0,0,0,0,1
0,1,0.714285714,0.9,0.03156708,0.186550976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.915119363,0,0,0,0,0,0.168674699,0.473684211,0,0.682352941,0.596078431,0.92,0.010416667,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.411499436,0.507049892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.148541114,0.163934426,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.387824126,0.293383948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.915119363,0.973770492,0,0,0,0,1,0,0.647058824,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.633596392,0.757592191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.265251989,0.295081967,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.888888889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885941645,0,1,1,0,0,0.204819277,0.719298246,0,0.682352941,0.784313725,0.19,0.052083333,0.01,0,1,1,0,0,0
0.892473118,0.5,0.793650794,0.9,0.293122886,0.545553145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.690196078,0.384313725,1,0,0.04,0.036363636,0,0,0,0,1
0,0.5,0.793650794,0.9,0.488162345,0.537418655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.247058824,0.149019608,0.64,0.020833333,0.01,0.036363636,0,0,0,0,1
0,0.5,0.587301587,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100795756,0.71147541,1,1,0,0,0.036144578,0.105263158,0,0.682352941,0.745098039,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.309803922,0.525490196,1,0,0.06,0.290909091,0,0,1,1,1
0.82078853,1,0.634920635,0.9,0.233370913,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.003921569,0,0.6875,0.98,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068965517,0.127868852,1,1,0,0,0.13253012,0.122807018,0,0.682352941,0.266666667,0.06,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175066313,0.462295082,1,1,0,0,0.192771084,0.105263158,0,0.682352941,0.658823529,0.1,0.0625,0,0,1,1,0,0,0
0.422939068,0.5,0.285714286,0.9,0.978579481,0.451735358,0,0,0,0.3125,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.823529412,0.48627451,0.36,0.09375,0.02,0,0,0,0,0,1
0,0.5,0.349206349,0.6,0.565952649,0.939804772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.297082228,0.57704918,0.102040816,0.057142857,0,0,1,0,0.137254902,0.443137255,0.682352941,1,0,0.05,0.090909091,0.060240964,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003278689,0,0,0,0,1,0,1,0.701960784,0.898039216,1,0,1,0.454545455,0,0,0,0,0
0,0.5,0.349206349,0.9,0.441939121,0.187093275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.885941645,0.878688525,0,0,0,0,1,0,0,0.396078431,0.396078431,1,0,0.05,0,0,0,0,0,1
0,0.5,0.825396825,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358090186,0.268852459,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.352941176,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450928382,0.91147541,1,1,0,0,0.036144578,0.105263158,0,0.682352941,0.180392157,0.05,0.083333333,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.720405862,0.651843818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596721311,0,0,0,0,1,0,1,0.701960784,0.701960784,1,0,0.33,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.361894025,0.27494577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.973474801,0.973770492,0,0,0,0,1,0,0,0.878431373,0.682352941,1,0,0.01,0.072727273,0,0,0,0,1
0,0.5,0.476190476,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114058355,0.232786885,0,0,1,1,0.144578313,0.105263158,0,0.682352941,0.309803922,0.07,0.072916667,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.673055242,0.095444685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031830239,0.295081967,0,0,0,0,1,0,0.31372549,0.835294118,0.682352941,1,0,0.02,0.109090909,0,0,0,0,1
0,0.5,0.349206349,0.9,0.600901917,0.569414317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.003278689,0,0,0,0,1,0,0.705882353,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305039788,0.2,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.266666667,0.06,0.072916667,0,0,1,1,0,0,0
0,0.5,0.142857143,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403183024,0,0,0,1,1,0,0.122807018,0,0.682352941,0.003921569,0,0.083333333,0,0,0,0,1,1,0
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.694960212,0.973770492,1,1,0,0,0.289156627,0.192982456,0,0.090196078,0.71372549,0.24,0.03125,0.03,0.109090909,0.975903614,0.857142857,0,0,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289124668,0.91147541,0,0,1,1,0.048192771,0.105263158,0,0.682352941,0.874509804,0.03,0.083333333,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.726042841,0.515184382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.326259947,0.386885246,0,0,0,0,1,0,0.176470588,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.617812852,0.944685466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.940983607,0,0,0,0,1,0,0,0.917647059,0.682352941,1,0,0.12,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424403183,0.91147541,1,1,0,0,0.036144578,0.087719298,0,0.682352941,0.874509804,0.03,0.052083333,0,0,1,1,0,0,0
0,0.5,0.301587302,0.9,0.830890643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848806366,0.839344262,0,0,0,0,1,0,0,0.443137255,0.803921569,0.55,0.208333333,0.55,0.072727273,0,0,0,0,1
0,0.5,0.301587302,0.9,0.482525366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.180392157,0.917647059,0.57,0.21875,0.57,0,0.084337349,0.214285714,0,0,1
0,1,0.634920635,0.9,0.751972943,0.631236443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416445623,0.442622951,0,0,0,0,1,0,0,0.619607843,0.619607843,1,0,1,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.503945885,0.504880694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.940983607,0,0,0,0,1,0,0.490196078,0.270588235,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456233422,0.71147541,0,0,1,1,0.024096386,0.122807018,0,0.682352941,0.745098039,0.02,0.072916667,0,0,0,0,1,1,0
0,0.5,0.634920635,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862068966,0,0.326530612,0,0.690909091,1,0,1,0,0.682352941,0.003921569,0,1,0,0,0.21686747,0,0.818181818,1,0
0,1,0.174603175,0.9,0.727170237,0.665943601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326259947,0.652459016,0,0,0,0,1,0,0.235294118,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.53968254,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233421751,0.127868852,0,0,1,1,0.096385542,0.122807018,0,0.682352941,0.180392157,0.05,0.072916667,0,0,0,0,1,1,0
0,0.5,0.158730159,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445623342,0.091803279,0,0,1,1,0.060240964,0.105263158,0,0.682352941,0.137254902,0.05,0.072916667,0,0,0,0,1,1,0
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806557377,0,0,0,0,1,0,1,0.003921569,0.247058824,1,0,1,0.781818182,0,0,0,0,0
0.724014337,0.5,0.301587302,0.9,0,0.717462039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.854901961,0.25,0.020833333,0,0,0.746987952,0.803571429,0,0,1
0,0.5,0.349206349,0.9,0.434047351,0.43329718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.878688525,0,0,0,0,1,0,0.803921569,0.682352941,0.682352941,1,0,0,0,0,0,0.01010101,0.0125,1
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.690196078,0.682352941,1,0,0.04,0.145454545,0,0,1,0.8125,1
0,0,0.936507937,0.9,0.833145434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885941645,0,0,0,0,0,0.204819277,0.526315789,0,0.682352941,0.003921569,0,0.010416667,0,0,0,0,0,0,1
0,0.5,0.555555556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567639257,0.71147541,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.745098039,0.02,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.612175874,0.793383948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.119363395,0.127868852,0,0,0,0,1,0,0,0.898039216,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079575597,0.71147541,1,1,0,0,0.036144578,0.105263158,0,0.682352941,0.003921569,0,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.559188275,0.854663774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.061007958,0.2,0,0,0,0,1,0,0.235294118,0.094117647,0.682352941,1,0,0.08,0.090909091,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129973475,0.91147541,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.788235294,0.02,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.377677565,0.519522777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.915119363,0.163934426,0,0,0,0,1,0,0.392156863,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.427282976,0.290672451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.472148541,0.491803279,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.587301587,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074270557,0.062295082,1,1,0,0,0.120481928,0.105263158,0,0.682352941,0.960784314,0.04,0.072916667,0,0,1,1,0,0,0
0.684587814,1,0.634920635,0.9,0.233370913,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.003921569,0,0.583333333,0.85,0,0,0,0,0,1
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.831372549,0.466666667,1,0,0.17,0.345454545,0,0,1,1,1
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933687003,0.268852459,1,1,0,0,0.289156627,0.087719298,0,0.682352941,0.776470588,0.18,0.041666667,0.01,0,1,1,0,0,0
0,1,0.174603175,0.9,0.730552424,0.909978308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50397878,0.521311475,0,0,0,0,1,0.01754386,0,0.682352941,0.678431373,1,0.010416667,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.471251409,0.355748373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.148541114,0.163934426,0,0,0,0,1,0,0,0.756862745,0.682352941,1,0,0.02,0.127272727,0,0.035714286,0,0,1
0.053763441,1,0.714285714,0.9,0.03156708,0.181670282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.682352941,0.631372549,0.95,0.010416667,0.02,0,0,0,0,0,1
0,0.5,0.396825397,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408488064,0.2,0,0,1,1,0.084337349,0.122807018,0,0.682352941,0.266666667,0.06,0.09375,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.233370913,0.597613883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.940983607,0,0,0,0,1,0,0,0.250980392,0.682352941,1,0,0.01,0.036363636,0,0,0.141414141,0.3625,1
0,0.5,0.349206349,0.9,0.410372041,0.239696312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.940983607,0,0,0,0,1,0,0,0.050980392,0.682352941,1,0,0.09,0.036363636,0.108433735,0,0,0,1
0,0.5,0.793650794,0.9,0.259301015,0.140455531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.039215686,0.501960784,0.64,0.03125,0.01,0.018181818,0,0,0,0,1
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.698039216,0.674509804,1,0,0.03,0.4,0,0,1,1,1
0,1,0.714285714,0.9,0.552423901,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74005305,0.731147541,0,0,0,0,1,0,0,0.070588235,0.756862745,0.37,0.041666667,0.37,0,0,0,0,0,0
0,0.5,0.349206349,0.9,0.648252537,0.481561822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.568207441,0.722885033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.090185676,0.462295082,0,0,0,0,1,0,0.392156863,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.591882751,0.093275488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.885941645,0.878688525,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.604284104,0.366052061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031830239,0.026229508,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50397878,0.163934426,1,1,0,0,0.072289157,0.122807018,0,0.682352941,0.396078431,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.396825397,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363395225,0.596721311,1,1,0,0,0.012048193,0.122807018,0,0.682352941,0.701960784,0.01,0.083333333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543766578,0.127868852,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.266666667,0.06,0.083333333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.559188275,0.372559653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.636604775,0.668852459,0,0,0,0,1,0,0.117647059,0.031372549,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0,1,0.174603175,0.9,0.730552424,0.060195228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,0.602409639,1,1,0.682352941,0.592156863,0.92,0.010416667,0,0,0,0,0.02020202,0,1
0,0.5,0.349206349,0.9,0.410372041,0.245661605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00265252,0.003278689,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037135279,0.003278689,1,1,0,0,0.108433735,0.105263158,0,0.682352941,0.701960784,0.01,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.456595265,0.697939262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.236074271,0.268852459,0,0,0,0,1,0,0,0.352941176,0.682352941,1,0,0.06,0.090909091,0,0,0,0,1
0,0.5,0.349206349,0.9,0.475760992,0.031453362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.915119363,0.91147541,0,0,0,0,1,0,0,0.71372549,0.682352941,1,0,0.03,0.090909091,0,0,0,0,1
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.694960212,0.003278689,1,1,0,0,0.325301205,0.192982456,0,0.682352941,0.690196078,0.11,0.0625,0.02,0,1,1,0,0,0
0.003584229,0.5,0.793650794,0.9,0.827508455,0.537418655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0,0,0,0,0,0.602409639,1,0,0.682352941,0.615686275,0.09,0.552083333,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.448703495,0.15021692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.090185676,0.091803279,0,0,0,0,1,0,0,0.235294118,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543766578,0.2,1,1,0,0,0.072289157,0.105263158,0,0.682352941,0.266666667,0.06,0.083333333,0,0,1,1,0,0,0
0,0.5,0.634920635,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.710875332,0,0.142857143,0,0.836363636,1,0,1,0,0.682352941,0.003921569,0,1,0,0,0.108433735,0,0.909090909,1,0
0,0.5,0.19047619,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575596817,0.439344262,1,1,0,0,0.096385542,0.087719298,0,0.682352941,0.615686275,0.09,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.465614431,0.320498915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0.469387755,0.457142857,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.448703495,0.434924078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.915119363,0.91147541,0,0,0,0,1,0,0,0.419607843,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941644562,0.321311475,1,1,0,0,0.036144578,0.140350877,0,0.682352941,0.352941176,0.07,0.0625,0,0,1,1,0,0,0
0,0.5,0.634920635,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822281167,0,0.163265306,1,0.818181818,0,0,0.947368421,0,0.682352941,0.003921569,0,0.927083333,0,0,0.120481928,1,0.898989899,0,0
